,0
2023,2963.8746860702195
2024,2424.293194414981
2025,3888.243771250653
2026,3697.1233214535796
2027,1692.2687728757185
2028,3184.42037205297
2029,1025.9343465432214
2030,1618.9320197672332
2031,2818.865710572436
2032,2925.2394275493093
2033,1381.904450570333
2034,582.0365346839204
2035,568.867175199831
2036,2775.15562570733
2037,2096.165135652852
2038,3053.1158385063154
2039,396.48324571784366
2040,3815.4768445522514
2041,637.2081611969239
2042,1737.3338800843517
2043,1677.191406713017
2044,572.1668795841945
2045,2566.505374137522
2046,2777.8197860975365
2047,623.6077474063309
2048,640.6650939805081
2049,3007.7438568088633
2050,2902.1720382392027
2051,3182.354577064066
2052,1224.7868878785916
2053,1368.9782606845754
2054,4032.609289095184
2055,133.60469184063814
2056,2471.046970330995
2057,3250.551220809062
2058,1405.3138368058776
2059,3795.5022368924524
2060,1859.9158796822524
2061,1703.9135762808428
2062,200.41531892909242
2063,1832.867691924497
2064,1369.8445069152253
2065,569.1722143324052
2066,1261.9938099542906
2067,2497.5223374321185
2068,2457.3235342728567
2069,1406.7205346550131
2070,1453.7963354210556
2071,1697.5370364836358
2072,2544.360616982515
2073,3854.2994618089024
2074,1246.3427222501573
2075,1316.3345129395886
2076,2037.9000894897154
2077,3528.7032531837303
2078,1011.7920533725096
2079,424.95554320715416
2080,3182.9434090989275
2081,520.2988512809779
2082,3204.4014901758624
2083,2955.4504193178245
2084,5670.785326398015
2085,2832.0950798261206
2086,612.0805142249868
2087,1946.4088419933146
2088,133.60469184063814
2089,2475.072525463661
2090,600.8251856025236
2091,4144.658306163583
2092,364.88721330972294
2093,1619.6349668199646
2094,2838.720267778148
2095,2113.0167441336507
2096,924.5113889603736
2097,1664.625925772535
2098,2858.7952831385405
2099,2621.6138894355095
2100,3487.79098303486
2101,2625.3431155975354
2102,556.4801280595657
2103,4060.8585417692975
2104,1669.9595554771292
2105,3038.336398139713
2106,2084.250469223638
2107,2996.1021391943104
2108,3055.7961391544154
2109,5865.866275581592
2110,1333.271279396826
2111,3682.97219306239
2112,3210.526895862748
2113,2106.615367338583
2114,3223.802261873912
2115,750.6836644742278
2116,3557.317906973515
2117,2131.414971882997
2118,3093.703155700575
2119,249.948052435599
2120,1457.6883590239747
2121,2889.93015553016
2122,569.1722143324052
2123,924.5113889603736
2124,249.8245047429583
2125,1540.148202390014
2126,2911.7907353586484
2127,2973.7696924980373
2128,2574.986559532443
2129,898.8125787944322
2130,1693.7149926551851
2131,268.220231530889
2132,5865.866275581592
2133,2453.801657187844
2134,2079.3234792661765
2135,570.3772927629112
2136,572.5518436956698
2137,1362.5815582471823
2138,804.9895008751006
2139,568.867175199831
2140,738.8672539292631
2141,5098.121722604397
2142,1352.367893030817
2143,630.4008519979056
2144,724.415029650041
2145,2499.0522289725104
2146,1798.9333090874609
2147,2505.160963216602
2148,2421.428940367708
2149,1534.7110762274804
2150,2131.7270778832717
2151,3162.726509042625
2152,2057.598726221919
2153,568.867175199831
2154,3520.989891752438
2155,3490.0267274680687
2156,1714.7725203003556
2157,571.12281439618
2158,1646.9275895539283
2159,398.34228628719507
2160,3520.2980703767553
2161,3021.9516059061402
2162,1215.5284705901079
2163,611.794468023375
2164,1151.6163285981916
2165,3268.1880008708704
2166,2528.814718867331
2167,1609.4550020606862
2168,896.6036116459538
2169,2396.9913425389404
2170,519.4583918323334
2171,4079.7586437977648
2172,418.74474153354305
2173,3162.947248082257
2174,3188.256345791037
2175,2076.5526180282336
2176,815.5434776348571
2177,276.6898828854974
2178,1502.0209374380252
2179,1205.466314814482
2180,1631.9820091153906
2181,2550.626656130118
2182,1613.462879879711
2183,1230.0707805474203
2184,1403.910252447089
2185,2990.1569398349448
2186,4535.462642832508
2187,3334.233759675447
2188,2024.8893976143931
2189,3849.226097309486
2190,751.3341698918898
2191,728.7056485478892
2192,4142.292969513152
2193,2730.796483718323
2194,1704.611832382217
2195,199.10114891802533
2196,727.6209925927371
2197,2762.49158134195
2198,3729.1977544384213
2199,2838.519565736885
2200,1146.1188556763143
2201,1762.6654859548316
2202,2433.7565047081625
2203,1584.719676803572
2204,291.28938601445117
2205,2743.433677639351
2206,3160.8708840897666
2207,1346.0996221033204
2208,251.1386747540255
2209,519.9938121484035
2210,2068.8353208895487
2211,3010.434201799123
2212,1798.3321870062282
2213,3280.4636526537283
2214,3189.7143371198563
2215,884.763330875554
2216,4244.172119193632
2217,2559.3740460636122
2218,4000.7565397371077
2219,2045.7064973525123
2220,1520.044149571975
2221,2793.536822293162
2222,1229.761615636488
2223,503.09313129866416
2224,2823.43555674803
2225,3108.194650278214
2226,3196.2689536364796
2227,3744.383516251008
2228,4130.899178789159
2229,3021.9516059061402
2230,2434.2782238967598
2231,3281.4032669599737
2232,3097.2491680855687
2233,1568.8228836304659
2234,1193.6216801876517
2235,2008.1254092557251
2236,1272.4805697702598
2237,2699.027600733275
2238,5725.1698372407445
2239,361.1268039534953
2240,753.9879657856432
2241,1032.3066194210887
2242,1146.1188556763143
2243,3829.8453564091383
2244,804.0078183093619
2245,765.5847305254008
2246,689.8760927682191
2247,3026.0007414820757
2248,2830.5800057606057
2249,1236.743992613058
2250,1854.7827302133765
2251,519.3885987292751
2252,288.2360498422799
2253,3411.2326704708616
2254,2800.915120049835
2255,361.1268039534953
2256,1759.6919154500752
2257,3164.353301724857
2258,683.8821902144648
2259,2861.182709142786
2260,3400.8577175038845
2261,2074.9756304702296
2262,1639.7299808759988
2263,756.8652035645713
2264,2798.430980058305
2265,1297.4117174720293
2266,2017.776838076173
2267,3023.511864854783
2268,714.340795591974
2269,3677.7445115269597
2270,1941.5510503877397
2271,519.2105298612919
2272,743.4039431591278
2273,1562.5564946145882
2274,1407.2562459258759
2275,2549.7060638714975
2276,251.1386747540255
2277,520.2988512809779
2278,3638.005883318711
2279,2159.7871367739754
2280,1385.853308091131
2281,3200.1079894628247
2282,3739.067384208045
2283,1736.0770234320412
2284,1378.1359197449199
2285,2048.6488169661875
2286,3779.955129389413
2287,263.8532069213651
2288,2361.6763911973626
2289,664.1725550861644
2290,2403.616218700771
2291,3231.625283001571
2292,2405.709941572607
2293,4061.251833240876
2294,512.1411898254916
2295,924.739676294173
2296,572.1668795841945
2297,1283.7098276085483
2298,629.7343667913266
2299,1713.6542100116744
2300,2609.274832071501
2301,1896.9086449948445
2302,2055.592286487412
2303,3504.9065090684803
2304,1620.9718970067538
2305,1158.9098629240364
2306,3184.9475795925523
2307,3052.1995211963035
2308,762.1253564903075
2309,2077.71154547842
2310,3862.1511176726285
2311,1229.3802041392346
2312,288.2360498422799
2313,288.3595975349206
2314,2368.3728331573775
2315,5865.866275581592
2316,4018.3748261017554
2317,3871.3478441419675
2318,398.8229076517614
2319,2918.5410731278203
2320,5865.866275581592
2321,1514.6317699345077
2322,4311.174038165213
2323,2937.6853342037466
2324,133.60469184063814
2325,269.5344015419562
2326,3917.2033736302487
2327,481.70308817100243
2328,1042.6220344422009
2329,1346.6469021729351
2330,754.9584527553644
2331,4207.879071253501
2332,1007.090864820353
2333,2466.5298237491133
2334,3021.9516059061402
2335,2486.475338298026
2336,397.30458998823474
2337,133.60469184063814
2338,1646.6055745116855
2339,1604.4845398432424
2340,133.60469184063814
2341,895.8124264189819
2342,1683.7613200589026
2343,3463.0747909196357
2344,3416.54735933627
2345,364.40659194515683
2346,1494.8439727226903
2347,2091.4932100512874
2348,3861.0473814194706
2349,2851.83609078407
2350,520.2988512809779
2351,2032.2733971323535
2352,1606.4088323360331
2353,2857.9396794800095
2354,617.2567735613552
2355,2459.2258529325472
2356,2879.735582801007
2357,3917.2033736302487
2358,1657.6129009812844
2359,3542.329694646908
2360,2131.364826345136
2361,1343.553390756887
2362,1537.2053029012825
2363,3172.250861864608
2364,2691.9406824792554
2365,1831.0056558192687
2366,2112.140042892576
2367,1657.6271432016051
2368,4223.22404377506
2369,883.7513218343572
2370,686.7196700154294
2371,2925.2569926836777
2372,2982.7439978715543
2373,3710.3391832433344
2374,2343.662840181318
2375,2061.9673362575472
2376,1647.758852298943
2377,3217.355818572457
2378,2953.2009422277424
2379,3442.3860748790703
2380,4124.796695072701
2381,4108.410582834885
2382,2538.289978951766
2383,2063.766485448316
2384,371.1740128960672
2385,1402.5499984564597
2386,3047.3535150731823
2387,1686.286291876856
2388,3704.5534384003286
2389,700.9767195706848
2390,3883.7999155887564
2391,2130.5417591125824
2392,2422.3667919294317
2393,667.5393835941214
2394,133.60469184063814
2395,1368.9782606845754
2396,2748.2350164819327
2397,1558.1300341436258
2398,900.8833622515892
2399,2369.6615254865264
2400,2839.2677465254064
2401,480.61725338730787
2402,3689.266452025335
2403,133.60469184063814
2404,2915.97471827336
2405,2001.8739252843507
2406,1846.906147233908
2407,133.60469184063814
2408,133.60469184063814
2409,1623.293157642014
2410,2028.1996878893126
2411,674.4367970687671
2412,4085.198320668184
2413,878.9834755356314
2414,1542.999493535308
2415,1392.6207051570414
2416,2587.2689989712294
2417,3174.0804974716316
2418,1082.0886776797142
2419,1456.1527324790065
2420,4042.901010326551
2421,2011.812368086721
2422,1700.2725483233828
2423,1021.366204456924
2424,3817.682315731072
2425,5086.960426450406
2426,4015.336512638516
2427,3523.9520527532018
2428,2096.7956732876196
2429,4137.3805097968625
2430,361.7435895490336
2431,2150.50390525621
2432,1183.607465861549
2433,1388.401763638295
2434,1470.4771967432168
2435,424.7390926360425
2436,2123.1817575337595
2437,4361.0201813170315
2438,2832.1587520785665
2439,398.34228628719507
2440,4009.165697392362
2441,1483.3008580688129
2442,3781.780044111378
2443,2547.0829582726274
2444,1702.0466804631494
2445,249.948052435599
2446,1146.1188556763143
2447,1358.597316148096
2448,2127.668310823406
2449,228.2461598408162
2450,3671.1386364416935
2451,2960.345764207433
2452,1237.2797062759669
2453,1994.3652137294196
2454,3235.0340455046326
2455,2453.9395653491442
2456,2015.229937426303
2457,3450.9691395258887
2458,3179.2696369892656
2459,2989.528761299104
2460,2430.6196175684313
2461,2068.3572908441806
2462,1370.0036125363802
2463,3486.3105694607216
2464,2059.094923312321
2465,3918.6447329337784
2466,3742.8386159988454
2467,2766.18595330791
2468,4046.0166987002262
2469,1677.071116861906
2470,496.97025334658264
2471,2800.688278114302
2472,502.21862341847066
2473,2025.7676028786477
2474,1375.7850044641784
2475,276.5663351928568
2476,1831.8158306057337
2477,3248.970840384332
2478,3166.903091640264
2479,504.1789660823587
2480,521.3846860646725
2481,2064.1741460983226
2482,2158.5119910442904
2483,3024.256172500056
2484,1156.072085064397
2485,1377.883066592465
2486,263.89744448237195
2487,380.9131173511676
2488,3012.6047765469866
2489,2041.7902651276806
2490,1012.8414495645269
2491,266.3501365435041
2492,1148.5113227410484
2493,3545.649898303143
2494,3095.7837042276647
2495,1052.6670688953895
2496,892.612278786926
2497,3478.598343304252
2498,1578.1106689351209
2499,3201.250660445547
2500,2930.3469302394387
2501,3220.7144712985196
2502,830.2128878817916
2503,665.3371967017282
2504,3039.1121442582994
2505,3389.9900514786823
2506,1001.8074541131351
2507,4090.2633818817576
2508,2934.972841204262
2509,2547.189663809191
2510,940.2782210636146
2511,2486.104198597734
2512,947.5803638281388
2513,2516.593856176411
2514,3598.573991518488
2515,3141.880005126537
2516,3231.6216164155776
2517,2784.9650742767717
2518,1146.1188556763143
2519,636.0878269709934
2520,2087.4107007937864
2521,3015.752953352901
2522,2982.993500604988
2523,4223.182222572252
2524,1986.563371047777
2525,750.0640752470941
2526,2557.239363880467
2527,425.64934518774527
2528,3073.3874098154633
2529,5865.866275581592
2530,1403.2165427035998
2531,2382.829648316913
2532,2847.356765809001
2533,2921.3425516961315
2534,2873.0525171884806
2535,3988.36453350607
2536,1753.6386290042624
2537,3582.711482595347
2538,1895.3774402957993
2539,3555.612141230649
2540,1499.4949725280458
2541,1738.7874872540456
2542,1381.1499712469356
2543,1383.1438070122736
2544,1706.9823967420275
2545,2071.3844639396107
2546,1567.9257770069537
2547,3232.635280925072
2548,3047.539184851291
2549,2052.56655743774
2550,1170.4972155597648
2551,1692.197135427523
2552,2465.5792366570986
2553,2132.609817914592
2554,3481.2063829283825
2555,3458.902728124122
2556,908.6802802626889
2557,5725.1698372407445
2558,584.693129797144
2559,2704.368565936402
2560,2075.1969166741687
2561,692.0782796606123
2562,4027.6889642285905
2563,3007.91340682847
2564,3462.2657845945528
2565,3256.1038470061308
2566,3656.624728718447
2567,2942.3939208112874
2568,584.9791759987556
2569,2425.175582642128
2570,3165.2032226126553
2571,133.60469184063814
2572,3069.629106360868
2573,213.7284800934791
2574,1941.0039634043287
2575,2372.830447148587
2576,425.64934518774527
2577,2002.815726428905
2578,2537.1424883676223
2579,1385.76261879443
2580,2530.1409771079548
2581,1170.4972155597648
2582,273.4489963102142
2583,2433.718784748321
2584,1678.6487468249386
2585,2942.3939208112874
2586,133.60469184063814
2587,3023.968372109588
2588,1992.107541764538
2589,5865.866275581592
2590,570.7718796457877
2591,1399.398530118732
2592,1002.9349215835606
2593,1832.4260590344782
2594,2069.6327702310036
2595,198.04600724607255
2596,2527.259881852287
2597,1680.098214733247
2598,5086.960426450406
2599,4203.321052822579
2600,496.97025334658264
2601,915.5680440187871
2602,2077.206491894077
2603,857.6365495113191
2604,3181.4493344897123
2605,2105.7944254144795
2606,785.8355985015191
2607,3169.6039155365934
2608,2099.2253544031973
2609,3424.7533299680917
2610,1989.7405193605894
2611,895.2048210694755
2612,1661.5111986645074
2613,251.26222244666621
2614,1208.9730960775187
2615,5865.866275581592
2616,2896.4220938694216
2617,2593.5967960748767
2618,3131.4312019418653
2619,2794.8067852889035
2620,360.64618258892915
2621,989.7698249578249
2622,4257.085408671367
2623,1613.7070622024883
2624,583.6490646091296
2625,1947.4295579453888
2626,1361.7530368814225
2627,3196.4861195243825
2628,2787.809625176149
2629,1354.5292002254462
2630,3431.7338848348136
2631,4088.7062121956433
2632,1680.7178860251004
2633,697.8223177738321
2634,3503.2560244131205
2635,4383.409023187291
2636,2841.2687015400147
2637,2905.2357987825394
2638,614.355617577083
2639,3581.4465417969263
2640,2478.440935039076
2641,5865.866275581592
2642,3007.91340682847
2643,3817.221134621612
2644,893.8121772037831
2645,2077.207705994905
2646,1497.0991614707352
2647,2068.0515694639125
2648,5806.143757990042
2649,2574.7343827986538
2650,2318.8806466002534
2651,3803.8201155825473
2652,2926.386437455379
2653,3151.5073495002525
2654,1581.1173309513717
2655,2120.46042277796
2656,3954.0267226422798
2657,2405.5969700180226
2658,2130.45436061392
2659,3021.9516059061402
2660,1297.4117174720293
2661,4079.9777896570363
2662,4051.811643298587
2663,251.1386747540255
2664,750.1500927427627
2665,1966.474098705884
2666,2011.0031091662042
2667,739.9150789761636
2668,582.0365346839204
2669,3874.852090508935
2670,2569.8763427061604
2671,1394.9346035353258
2672,2460.5848954282656
2673,2995.396782574597
2674,2681.562936194659
2675,5865.866275581592
2676,3059.671538253103
2677,2394.778825680797
2678,364.88721330972294
2679,1663.3416422985767
2680,3550.727411143107
2681,3397.946713341176
2682,2468.948313896737
2683,1325.5065312273018
2684,1382.1378156663582
2685,2772.1055711896497
2686,1631.7587310879683
2687,4619.964892044214
2688,1298.8759671358803
2689,3222.3801445573454
2690,756.8652035645713
2691,3035.044992319681
2692,288.3595975349206
2693,4383.409023187291
2694,4067.385800477889
2695,2067.394611560532
2696,1366.5804464981213
2697,242.94302877956568
2698,1370.5961530367767
2699,3617.455796256976
2700,1265.4617940171656
2701,1699.0071415301227
2702,424.0452906554515
2703,1381.9926908311422
2704,1680.8792748630442
2705,2350.4281747547057
2706,2049.3309866632567
2707,832.5121373913349
2708,3451.1425923592196
2709,923.4625774294062
2710,1455.342391788186
2711,611.794468023375
2712,3250.1166550528137
2713,881.5460309223286
2714,659.0809796270643
2715,211.32602023657563
2716,2518.168787651081
2717,3806.5537287120183
2718,245.7907937347754
2719,2615.593940687439
2720,2069.8701711306685
2721,726.3498398803355
2722,1498.1558700583937
2723,5086.960426450406
2724,719.6267065946254
2725,3837.747533995484
2726,2519.802036265453
2727,3092.945761221322
2728,418.74474153354305
2729,2963.8000496982795
2730,3920.883495149204
2731,1602.27396127038
2732,3258.440321338791
2733,1309.0676047241777
2734,3430.982198863054
2735,3143.2550133084255
2736,2553.2593146024246
2737,2371.7897576526934
2738,2446.972462399865
2739,3160.1382803849992
2740,4064.1541127821356
2741,3219.1653230179236
2742,2937.768009846464
2743,2073.6946634395326
2744,3204.5009428486287
2745,1456.7990043973143
2746,973.9400374624101
2747,1455.3027114232175
2748,1620.4953749386673
2749,4199.183968177933
2750,3817.682315731072
2751,1398.0531992355554
2752,3195.2241786322
2753,274.76316632128135
2754,1367.0534083257642
2755,1670.3933240773943
2756,685.9109700283177
2757,1357.0853969586317
2758,2953.2009422277424
2759,1919.2966116831258
2760,2032.3259362890929
2761,1737.2276840766651
2762,2557.129097633269
2763,3080.982708206108
2764,1368.9782606845754
2765,426.2041583028268
2766,268.8584801532268
2767,498.0560881302774
2768,792.7815788451617
2769,2469.936346442436
2770,355.90697577208635
2771,1622.5574359029354
2772,3251.009381089079
2773,1394.913064873659
2774,1637.7959365234512
2775,2054.8741539747184
2776,4081.04192791361
2777,3084.4494726373623
2778,2054.5073305330325
2779,4116.082045459207
2780,1689.879117445598
2781,1291.7074396380208
2782,568.2619617807026
2783,2109.6837320519166
2784,2090.6468048062693
2785,3087.3191340704757
2786,3714.776296556826
2787,2502.2903371293637
2788,3074.788316094191
2789,2710.925617126847
2790,3789.4557824137487
2791,2800.4774103073987
2792,1613.7070622024883
2793,1230.31329891706
2794,568.2619617807026
2795,371.1740128960672
2796,210.0118502255085
2797,3159.2599912021597
2798,1597.7477234206112
2799,3046.2953662624586
2800,133.60469184063814
2801,2059.7672791370164
2802,4224.543062725527
2803,2664.758582117373
2804,3213.5818233699565
2805,2684.082601054678
2806,2093.4829530688544
2807,2074.848412981267
2808,3033.3326150128905
2809,569.7774277515337
2810,1377.5812266886733
2811,745.6096150280528
2812,1282.3462990812334
2813,267.54431014215965
2814,2386.5370001125107
2815,3834.723415267364
2816,2739.8555492493997
2817,689.8760927682191
2818,288.3595975349206
2819,742.9806008929498
2820,3544.4939969423167
2821,1216.632120347
2822,2741.9221160671727
2823,3437.2005845362914
2824,1136.2392747020065
2825,733.4539688697789
2826,3087.1317740373493
2827,1163.565173885515
2828,3661.024399305492
2829,1900.6649938975813
2830,3968.5870282423116
2831,2017.4695149408942
2832,245.7907937347754
2833,1900.7380283495017
2834,2711.368979283672
2835,1436.5833372795692
2836,1382.9780126455166
2837,935.3316849430121
2838,5865.866275581592
2839,2659.255048215632
2840,370.69339153150105
2841,3413.9391749450856
2842,2921.3425516961315
2843,3848.379993140037
2844,600.8251856025236
2845,3060.7066997828933
2846,3620.5162595105962
2847,1462.1665593584414
2848,2080.0613617294944
2849,3917.2033736302487
2850,883.6973670234169
2851,1471.5140281797676
2852,2621.1200816880855
2853,600.539139400912
2854,1694.6886444455986
2855,133.60469184063814
2856,2515.2502694173004
2857,2145.2691932097764
2858,1708.1673183583353
2859,3718.2804334407883
2860,3579.734300867866
2861,4276.366225296493
2862,1911.7632334286143
2863,3863.6330295223306
2864,5806.143757990042
2865,1619.5045542424934
2866,287.8136352201067
2867,430.36135392978593
2868,620.1939357198863
2869,2496.8271516240175
2870,1655.8541081233475
2871,2962.5957938325055
2872,646.1387636065537
2873,1639.72697226602
2874,1563.6115637972453
2875,377.3423488714787
2876,979.1048603336269
2877,3472.0110420726005
2878,2016.3620943325475
2879,396.9638670824099
2880,2686.6930032975492
2881,3709.2974711095817
2882,1309.6318717046215
2883,3516.096580094326
2884,3007.91340682847
2885,1761.241637268273
2886,894.6285126678118
2887,3778.2408704583518
2888,1615.5122637549734
2889,2891.76044810444
2890,2995.9139027976007
2891,3185.747669055656
2892,1593.7844313620496
2893,599.4950742128975
2894,3198.549300529072
2895,373.85532564710024
2896,5738.7512151874
2897,703.178906463078
2898,2952.404178009387
2899,3389.398609010788
2900,1277.5327955325365
2901,1170.4972155597648
2902,2989.419426141353
2903,1029.8163256286084
2904,1413.1350225028611
2905,2816.679195309796
2906,745.4077212874779
2907,884.7461785543842
2908,3046.729993048766
2909,987.2960895726412
2910,2086.3312808482196
2911,571.7722927013178
2912,182.89076531368377
2913,3013.6546038480233
2914,3906.1836517982133
2915,4014.353331286443
2916,2789.4644371416857
2917,1629.351830399118
2918,1490.3755812780612
2919,2718.3660235380758
2920,1192.7644347771602
2921,2897.2010524817974
2922,5849.447319725533
2923,2434.2289322503407
2924,2637.6216455792564
2925,3199.2865622444747
2926,2048.8136735979347
2927,1183.607465861549
2928,2902.1720382392027
2929,4001.3469664865784
2930,2567.937147757719
2931,520.4744335129698
2932,3175.1561068859764
2933,3033.3326150128905
2934,2397.213786327034
2935,3727.047732451168
2936,3950.602040525544
2937,3072.9675136242067
2938,1621.9773000857695
2939,1389.5615005881107
2940,569.7774277515337
2941,2471.9483729944845
2942,3022.7993198034937
2943,518.3725570486388
2944,133.60469184063814
2945,520.4744335129698
2946,630.3903607632641
2947,1395.765326994995
2948,2902.1720382392027
2949,1366.9784879743092
2950,568.0838929127193
2951,3058.9583371316253
2952,2571.146712572654
2953,1654.221680928182
2954,1185.095421760899
2955,1699.812918850113
2956,1183.876355814036
2957,708.9229445762976
2958,3218.681726750855
2959,1158.9098629240364
2960,3222.7374224575324
2961,5817.56532073843
2962,568.2619617807026
2963,288.3595975349206
2964,4090.7111593825025
2965,2842.116576063996
2966,356.3875971366526
2967,1170.4972155597648
2968,1407.1344299234988
2969,1752.6338557465165
2970,770.4265675951152
2971,1367.7426793367424
2972,3718.271381612878
2973,2367.3894009559317
2974,1559.584227648355
2975,3703.745290075573
2976,2944.7154599313653
2977,139.8428389317229
2978,4004.5261134962725
2979,629.4062371746982
2980,2888.941123422566
2981,1408.3069373768217
2982,1163.565173885515
2983,2914.669913351896
2984,2363.399744181155
2985,747.9016050401748
2986,3275.5716837237956
2987,3580.053244748618
2988,2103.462247340116
2989,1953.5304977203964
2990,2340.415937583866
2991,1677.3882562554581
2992,671.8782739041377
2993,4131.348120836172
2994,2853.150456692292
2995,5865.866275581592
2996,2077.799451783321
2997,3594.083091690814
2998,2531.1028400702635
2999,2858.7478813297994
3000,3945.9430787986716
3001,568.3379975078542
3002,1314.0734910775905
3003,2394.0447672328824
3004,1990.5581236291382
3005,1559.1537217898629
3006,3874.852090508935
3007,2103.6887494825446
3008,744.7181668984684
3009,5865.866275581592
3010,3445.1890613899704
3011,1358.0535974649404
3012,569.1722143324052
3013,877.4730859006125
3014,971.1428445472236
3015,1706.8360358633988
3016,1549.8206916759207
3017,568.2619617807026
3018,370.69339153150105
3019,926.5747945140404
3020,1772.1582584252983
3021,1541.02592966491
3022,4195.024325114237
3023,215.16619779718698
3024,1509.0083896185256
3025,290.5709523030681
3026,1504.7109878990586
3027,2742.098523552652
3028,137.97408930259292
3029,133.60469184063814
3030,906.2103646308092
3031,4142.790471234117
3032,3087.941683114197
3033,3602.3749793159727
3034,1177.4986615147254
3035,2015.5483099724488
3036,1630.5622436108024
3037,1086.406989413969
3038,2580.049183884951
3039,133.60469184063814
3040,2091.719756479918
3041,273.32544861757356
3042,3570.8501913305768
3043,1394.1745551807849
3044,431.2716064814886
3045,2807.47042502788
3046,361.7435895490336
3047,518.3725570486388
3048,1366.9784879743092
3049,4115.766016550062
3050,2510.497769386908
3051,2775.2315244140023
3052,4164.754313355817
3053,133.60469184063814
3054,288.3595975349206
3055,359.59452892384826
3056,1528.9751080108954
3057,2950.836185680267
3058,1158.9098629240364
3059,1431.2923290428519
3060,2533.0913708531452
3061,2075.325585878177
3062,5865.866275581592
3063,3183.771260338904
3064,1662.8160039094903
3065,2054.1976313377722
3066,1369.8445069152253
3067,2418.397540670848
3068,893.140096747433
3069,3526.8814515909366
3070,1674.2473478804975
3071,2899.6297269783445
3072,1563.3854445894842
3073,3952.614876266295
3074,1398.5344609432211
3075,3884.3268361031833
3076,238.15752511782392
3077,1772.1582584252983
3078,2934.8308537217304
3079,977.956520558495
3080,3230.916013478653
3081,2710.746064498308
3082,1027.0181731488155
3083,3271.0033813578166
3084,1338.8999679668811
3085,611.794468023375
3086,267.3561831754538
3087,4210.093107037387
3088,1575.6651077973072
3089,2958.45650985082
3090,3893.7329595398814
3091,3088.3398638142353
3092,3975.2361635529437
3093,4096.067731143455
3094,3033.3326150128905
3095,424.4007300920727
3096,2731.6668695412204
3097,2468.389747072701
3098,5865.866275581592
3099,2080.129981884016
3100,263.35281880305894
3101,1618.416739934787
3102,690.9249042991864
3103,2618.588229629126
3104,133.60469184063814
3105,286.49946520903956
3106,1975.2483659389552
3107,2982.993500604988
3108,210.1353979181492
3109,626.5947867978567
3110,4068.8798147160387
3111,2350.998163157243
3112,1543.9209754430972
3113,244.60017141634893
3114,568.867175199831
3115,1288.4962815131119
3116,1565.9136510289236
3117,1696.981145664262
3118,2998.7899651606804
3119,582.0365346839204
3120,2435.5239223529547
3121,2917.3443608658954
3122,3229.1562889219363
3123,1716.4966350504321
3124,1349.0147575510011
3125,2477.4351727053513
3126,2921.3425516961315
3127,1854.430595382731
3128,5725.1698372407445
3129,3271.286249239358
3130,2154.833175961484
3131,1674.651444821869
3132,2068.892609309583
3133,2136.250151384226
3134,2125.351388897192
3135,3938.5437980291003
3136,3268.1496597727446
3137,3438.3983884808085
3138,2008.4742165181929
3139,1637.2951671760843
3140,569.7278144577734
3141,1386.7908245292729
3142,3021.4844302124216
3143,2065.860273016483
3144,2777.573385698319
3145,1310.0825921595197
3146,371.1740128960672
3147,582.8595036540705
3148,2474.7142599281237
3149,1695.6731502964021
3150,1149.7105906098734
3151,3073.511197349055
3152,1183.607465861549
3153,3519.2864149292973
3154,5725.1698372407445
3155,3423.7396783214285
3156,3347.571825722889
3157,262.78197457864434
3158,4145.323071315261
3159,2868.468617683546
3160,2073.860965040735
3161,1694.0865247254449
3162,686.0098879381814
3163,133.60469184063814
3164,568.2619617807026
3165,3199.772307362852
3166,3346.4775126703353
3167,3538.2171484228443
3168,2133.684244490765
3169,1773.4679653146773
3170,1703.8446747113996
3171,133.60469184063814
3172,1665.0260263719802
3173,1346.0312145519129
3174,2909.328224292858
3175,3252.450173413171
3176,2024.5214144336433
3177,4045.5876131052123
3178,884.5137024874457
3179,2325.9508428716804
3180,569.7774277515337
3181,2442.0519415438193
3182,1456.304925670442
3183,4081.4202550402297
3184,3999.005460619821
3185,2831.0792051090807
3186,757.0990028718239
3187,3114.5741941047604
3188,1193.4023520401356
3189,1885.7261565093668
3190,3089.510150057087
3191,3747.0958058677397
3192,520.4744335129698
3193,3464.5563947861533
3194,1831.0639694568456
3195,1714.7823357934071
3196,2504.5190418336824
3197,5849.447319725533
3198,3693.8438506616476
3199,2906.7979492040263
3200,4101.932796770697
3201,3118.9330381758978
3202,852.4736705694654
3203,3201.935761560859
3204,133.60469184063814
3205,504.76803538624074
3206,568.2619617807026
3207,1478.929138609727
3208,3224.219482816487
3209,2022.6623133969383
3210,3270.055505179449
3211,1628.9032665346801
3212,725.3148120602553
3213,5865.866275581592
3214,1414.7873440886126
3215,3388.9822039831215
3216,133.60469184063814
3217,2046.4632848170043
3218,2733.1983547165396
3219,1362.0300252617174
3220,2097.017652807127
3221,2792.0450103224034
3222,1458.6141600300855
3223,3313.7021327455786
3224,396.48324571784366
3225,3752.671545415459
3226,2744.180941719393
3227,569.1722143324052
3228,1637.9335663863055
3229,2434.499285392028
3230,1585.5629561142136
3231,3863.6330295223306
3232,1961.875343485546
3233,1658.1179920751297
3234,4023.7075636655854
3235,1056.8969529788064
3236,1335.5566666565555
3237,5849.447319725533
3238,3648.5375924619148
3239,3151.373067196146
3240,1208.8441710106172
3241,3166.011296205427
3242,1229.9539580200205
3243,730.8287236483345
3244,1707.222771611224
